cpu_usage,memory_usage,disk_usage,disk_read_mbps,disk_write_mbps,network_in_mbps,network_out_mbps,temperature_c,fan_speed_rpm,power_watts,error_count,uptime_hours,disk_io_total,network_io_total,cpu_mem_pressure,temp_error_interaction,uptime_low,uptime_medium,uptime_high,uptime_very_high,temp_trend_slope,cpu_trend_slope,error_count_rolling_avg,temp_delta,error_delta
55.0,60.79,74.67,99.71,99.47,113.38,169.47,75.4,2532.0,287.95,3,1772.3,199.18,282.85,0.334345,226.20000000000002,False,True,False,False,3.5409999999999937,0.7659999999999892,4.8,4.960000000000008,-4.0
69.47,67.77,77.04,70.84,70.47,250.94,135.97,52.13,2806.0,273.58,7,3737.9,141.31,386.90999999999997,0.47079818999999995,364.91,False,False,True,False,-1.011999999999999,6.397999999999998,6.2,-16.65,1.0
58.96,75.52,63.17,109.28,44.5,148.51,169.13,40.69,2596.0,253.35,3,3050.9,153.78,317.64,0.44526592,122.07,False,False,True,False,-3.029000000000005,5.151999999999996,3.0,-2.0500000000000043,2.0
68.41,69.11,84.86,60.15,60.79,186.89,188.09,64.64,2565.0,302.65,3,1970.3,120.94,374.98,0.47278150999999996,193.92000000000002,False,True,False,False,0.24899999999999325,-2.5840000000000023,6.6,4.439999999999998,0.0
42.98,24.12,50.62,172.68,101.81,238.4,176.27,57.62,3153.0,242.02,1,2156.7,274.49,414.67,0.10366775999999998,57.62,False,True,False,False,1.1049999999999969,1.2949999999999964,1.2,9.04,-1.0
75.22,31.11,42.6,121.89,84.29,202.01,161.24,47.58,2250.0,238.39,2,4316.8,206.18,363.25,0.23400942,95.16,False,False,True,False,-0.2050000000000102,1.8819999999999981,3.0,-19.070000000000007,-1.0
77.22,60.46,60.96,85.25,40.58,175.8,133.38,65.74,2698.0,313.25,5,2773.1,125.83,309.18,0.46687212,328.7,False,True,False,False,-0.235000000000007,2.607999999999997,8.0,0.23999999999999488,-6.0
75.43,66.46,64.34,96.81,30.16,163.15,167.61,60.84,3354.0,284.52,3,3212.5,126.97,330.76,0.50130778,182.52,False,False,True,False,0.13699999999999202,5.060999999999996,5.2,4.800000000000004,0.0
38.8,27.92,75.18,144.32,62.49,234.92,154.53,49.61,2914.0,264.49,4,3489.6,206.81,389.45,0.10832959999999998,198.44,False,False,True,False,4.372999999999993,-2.222000000000011,3.0,-15.099999999999994,-2.0
52.7,29.25,59.41,108.31,89.74,241.45,201.21,38.44,2624.0,248.91,2,2891.8,198.05,442.65999999999997,0.1541475,76.88,False,True,False,False,-2.546000000000005,6.819999999999997,2.0,-1.3500000000000014,0.0
49.88,14.28,70.96,165.64,68.17,232.83,158.85,47.95,2743.0,255.63,0,3435.9,233.81,391.68,0.07122864,0.0,False,False,True,False,-0.14800000000000554,0.26099999999999807,2.8,4.400000000000006,-1.0
55.03,62.78,52.57,80.71,97.31,190.44,133.91,63.91,2523.0,264.14,5,1629.3,178.01999999999998,324.35,0.34547834,319.54999999999995,False,True,False,False,2.0679999999999925,-7.360000000000008,3.8,-10.730000000000004,0.0
65.68,64.86,39.43,71.74,97.26,150.6,204.15,68.68,2511.0,256.61,3,2426.3,169.0,354.75,0.42600048,206.04000000000002,False,True,False,False,2.730999999999999,4.565999999999997,3.0,7.280000000000008,0.0
32.51,36.94,73.66,168.27,134.32,227.64,126.38,50.19,2567.0,224.77,1,4609.6,302.59000000000003,354.02,0.12009193999999998,50.19,False,False,True,False,0.46999999999999464,-3.3060000000000063,1.2,-1.990000000000002,0.0
56.32,33.89,61.93,80.22,112.48,148.51,163.72,49.83,3073.0,247.86,2,3646.1,192.7,312.23,0.19086848,99.66,False,False,True,False,-5.160000000000006,0.5319999999999958,3.0,12.07,-2.0
44.16,37.02,49.77,125.69,109.15,214.39,184.32,43.24,2913.0,244.65,0,3703.1,234.84,398.71,0.16348032,0.0,False,False,True,False,-0.0630000000000051,2.037999999999995,0.8,-2.8699999999999974,-2.0
52.38,27.98,58.86,122.03,79.85,219.41,146.94,53.67,3118.0,274.51,4,2448.1,201.88,366.35,0.14655924,214.68,False,True,False,False,0.14399999999999524,5.614,2.2,9.29,1.0
71.25,49.9,97.79,71.34,51.58,133.83,102.63,52.98,2527.0,263.52,5,2906.9,122.92,236.46,0.3555375,264.9,False,True,False,False,-3.6040000000000068,8.701999999999995,5.2,-7.240000000000002,-2.0
49.85,63.86,82.05,104.24,109.57,207.74,171.59,59.1,2637.0,303.8,2,4185.9,213.81,379.33000000000004,0.31834209999999996,118.2,False,False,True,False,1.5169999999999972,1.5489999999999917,4.6,13.090000000000003,-5.0
53.03,39.46,45.95,132.69,85.54,181.29,217.75,54.17,2822.0,274.1,1,3232.5,218.23000000000002,399.03999999999996,0.20925638,54.17,False,False,True,False,1.341999999999993,2.740999999999996,1.4,7.800000000000004,0.0
32.89,21.81,70.73,96.62,79.49,161.43,197.62,49.91,2877.0,274.86,0,3688.9,176.11,359.05,0.07173309,0.0,False,False,True,False,0.5319999999999949,-2.9800000000000053,2.0,7.169999999999995,-2.0
38.65,59.52,39.27,137.99,99.38,242.17,183.62,49.68,2551.0,239.89,2,3691.0,237.37,425.78999999999996,0.23004480000000002,99.36,False,False,True,False,3.0049999999999946,2.1969999999999925,2.5,-2.789999999999999,0.0
62.46,28.47,77.61,72.31,77.69,163.13,138.99,69.78,2006.0,279.74,9,2288.1,150.0,302.12,0.17782362000000002,628.02,False,True,False,False,2.2879999999999945,7.514999999999994,5.8,-3.9099999999999966,6.0
39.4,37.32,68.41,60.09,118.19,282.86,144.51,63.0,2294.0,279.55,2,3831.0,178.28,427.37,0.14704079999999997,126.0,False,False,True,False,2.699999999999993,-2.747000000000006,3.6,2.1700000000000017,-1.0
55.49,60.48,57.21,91.04,116.08,196.73,88.25,50.29,2418.0,265.9,6,4162.1,207.12,284.98,0.33560352000000004,301.74,False,False,True,False,-0.33500000000000696,4.090999999999999,3.2,-7.160000000000004,4.0
52.46,26.99,56.83,123.96,79.48,170.85,188.42,55.36,2920.0,235.06,2,5139.9,203.44,359.27,0.14158953999999999,110.72,False,False,False,True,1.1959999999999975,4.269999999999999,3.4,2.6700000000000017,-2.0
47.58,55.54,62.72,108.43,96.83,139.91,124.49,49.41,2337.0,269.28,5,3875.6,205.26,264.4,0.26425932,247.04999999999998,False,False,True,False,-1.1030000000000038,0.6139999999999994,3.0,-6.040000000000006,-2.0
54.8,88.73,70.73,103.14,18.74,123.14,112.11,72.69,1907.0,273.07,3,2598.3,121.88,235.25,0.48624039999999996,218.07,False,True,False,False,0.7949999999999944,-3.633,6.2,7.189999999999998,-7.0
65.79,70.36,59.57,192.68,99.2,168.44,107.71,61.44,2590.0,244.73,2,3049.2,291.88,276.15,0.46289844,122.88,False,False,True,False,2.1509999999999967,-0.43600000000000455,3.6,7.710000000000001,0.0
74.66,50.95,92.2,157.1,72.01,151.77,63.74,65.51,2833.0,287.94,5,2092.5,229.11,215.51000000000002,0.38039270000000003,327.55,False,True,False,False,-0.1600000000000098,-0.37600000000000766,4.4,-3.1199999999999903,-1.0
61.6,43.51,75.91,92.34,162.15,227.86,85.81,51.14,2532.0,310.51,1,4360.9,254.49,313.67,0.26802159999999997,51.14,False,False,True,False,-0.9530000000000023,2.3669999999999947,3.0,0.2700000000000031,-4.0
59.51,32.19,40.65,147.95,115.77,238.56,241.95,53.65,2331.0,294.49,2,4395.6,263.71999999999997,480.51,0.19156268999999998,107.3,False,False,True,False,-0.0330000000000049,1.2689999999999977,2.8,-2.039999999999999,-1.0
75.38,84.16,54.74,61.63,106.3,157.57,169.98,63.4,2967.0,293.06,8,2028.0,167.93,327.54999999999995,0.63439808,507.2,False,True,False,False,-1.0550000000000057,2.113999999999996,7.2,-4.399999999999999,2.0
59.54,65.9,60.26,97.49,59.1,206.68,119.71,68.47,2380.0,292.76,6,4840.1,156.59,326.39,0.39236860000000007,410.82,False,False,True,False,0.10999999999999074,0.9589999999999917,6.8,12.019999999999996,0.0
67.5,46.35,74.81,47.28,106.03,197.62,197.94,56.49,2311.0,305.64,6,4615.0,153.31,395.56,0.31286250000000004,338.94,False,False,True,False,0.0,0.0,6.0,0.0,0.0
39.96,51.8,47.29,119.3,107.12,170.05,129.58,66.56,2091.0,270.71,6,3101.5,226.42000000000002,299.63,0.2069928,399.36,False,False,True,False,7.160000000000007,-18.25999999999999,6.0,10.880000000000003,-4.0
70.99,31.6,55.81,171.72,98.92,191.2,196.42,60.07,3069.0,273.81,0,3417.6,270.64,387.62,0.22432839999999998,0.0,False,False,True,False,2.2349999999999954,7.866999999999994,1.8,22.47,-4.0
43.76,10.26,68.16,83.91,84.52,171.98,237.8,53.23,2561.0,253.44,2,3644.5,168.43,409.78,0.044897759999999995,106.46,False,False,True,False,-0.4750000000000105,-2.3930000000000056,4.6,-22.54,-2.0
